version,release_date,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 31
2.5.6,2011-05-26,nbody.py 5000000,59,1689704663,362642,python3,20432,9492,5968,85,0.1,491,37,385,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,8355.8 MiB,4467.9 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10051.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,60,1689704665,362642,python3,20432,9492,5968,94.1,0.1,491,37,385,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,8355.1 MiB,4468.6 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.3 MiB,
2.5.6,2011-05-26,nbody.py 5000000,61,1689704666,362642,python3,20432,9492,5968,94.4,0.1,491,37,385,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,8355.1 MiB,4468.6 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.3 MiB,
2.5.6,2011-05-26,nbody.py 5000000,62,1689704667,362642,python3,20432,9492,5968,80,0.1,491,37,385,67,2,97.9,2.1,0,0,0,0,0,0,15795.0 MiB,8354.9 MiB,4468.7 MiB,2971.4 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10050.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,63,1689704668,362642,python3,20432,9492,5968,100,0.1,491,37,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,8354.4 MiB,4469.2 MiB,2971.4 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10049.7 MiB,
2.5.6,2011-05-26,nbody.py 5000000,64,1689704670,362642,python3,20432,9492,5968,90,0.1,491,37,385,67,2,98.4,1.6,0,0,0,0,0,0,15795.0 MiB,8354.4 MiB,4469.2 MiB,2971.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10049.7 MiB,
2.5.6,2011-05-26,nbody.py 5000000,65,1689704671,362642,python3,20432,9492,5968,94.7,0.1,491,37,385,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,8354.2 MiB,4469.5 MiB,2971.4 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10049.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,66,1689704672,362642,python3,20432,9492,5968,94.4,0.1,491,37,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,8354.2 MiB,4469.4 MiB,2971.4 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10049.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,67,1689704673,362642,python3,20432,9492,5968,94.7,0.1,491,37,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,8354.2 MiB,4469.4 MiB,2971.4 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10049.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,68,1689704675,362642,python3,20432,9492,5968,84.2,0.1,494,38,387,67,2,93.5,6.5,0,0,0,0,0,0,15795.0 MiB,8340.9 MiB,4479.1 MiB,2975.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10039.6 MiB,
2.5.6,2011-05-26,nbody.py 5000000,69,1689704676,362642,python3,20432,9492,5968,100,0.1,492,38,385,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,8330.6 MiB,4485.6 MiB,2978.8 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10033.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,70,1689704677,362642,python3,20432,9492,5968,100,0.1,494,38,387,67,2,93.3,6.7,0,0,0,0,0,0,15795.0 MiB,8331.5 MiB,4478.7 MiB,2984.8 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10039.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,71,1689704679,362642,python3,20432,9492,5968,94.4,0.1,494,38,387,67,2,96.4,3.6,0,0,0,0,0,0,15795.0 MiB,8262.6 MiB,4497.1 MiB,3035.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10021.7 MiB,
2.5.6,2011-05-26,nbody.py 5000000,72,1689704680,362642,python3,20432,9492,5968,94.4,0.1,494,38,387,67,2,98.7,1.3,0,0,0,0,0,0,15795.0 MiB,8234.8 MiB,4524.6 MiB,3035.6 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,9994.3 MiB,
2.5.6,2011-05-26,nbody.py 5000000,73,1689704681,362642,python3,20432,9492,5968,80,0.1,494,38,387,67,2,97.3,2.7,0,0,0,0,0,0,15795.0 MiB,8262.4 MiB,4496.7 MiB,3035.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10022.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,74,1689704682,362642,python3,20432,9492,5968,94.7,0.1,494,38,387,67,2,96.7,3.3,0,0,0,0,0,0,15795.0 MiB,8231.1 MiB,4528.0 MiB,3035.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,9990.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,75,1689704684,362642,python3,20432,9492,5968,84.2,0.1,493,38,386,67,2,96.6,3.4,0,0,0,0,0,0,15795.0 MiB,8269.8 MiB,4481.4 MiB,3043.7 MiB,4096.0 MiB,1364.1 MiB,2731.9 MiB,10037.0 MiB,
2.5.6,2011-05-26,nbody.py 5000000,76,1689704685,362642,python3,20432,9492,5968,85,0.1,494,37,388,67,2,98.4,1.6,0,0,0,0,0,0,15795.0 MiB,8265.6 MiB,4485.2 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10033.7 MiB,
2.5.6,2011-05-26,nbody.py 5000000,77,1689704686,362642,python3,20432,9492,5968,90,0.1,494,37,388,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,8265.6 MiB,4485.2 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10033.7 MiB,
2.5.6,2011-05-26,nbody.py 5000000,78,1689704687,362642,python3,20432,9492,5968,100,0.1,494,37,388,67,2,97,2.4,0,0,0,0,0.6,0,15795.0 MiB,8265.8 MiB,4484.9 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10033.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,79,1689704689,362642,python3,20432,9492,5968,89.5,0.1,493,37,387,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,8264.4 MiB,4486.4 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10032.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,80,1689704690,362642,python3,20432,9492,5968,85.7,0.1,493,37,387,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,8264.4 MiB,4486.4 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10032.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,81,1689704691,362642,python3,20432,9492,5968,80,0.1,493,37,387,67,2,97.8,1.7,0,0,0,0,0.6,0,15795.0 MiB,8264.4 MiB,4486.4 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10032.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,82,1689704692,362642,python3,20432,9492,5968,85,0.1,493,37,387,67,2,97.3,2.2,0,0,0,0,0.5,0,15795.0 MiB,8262.6 MiB,4488.1 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10030.7 MiB,
2.5.6,2011-05-26,nbody.py 5000000,83,1689704694,362642,python3,20432,9492,5968,94.4,0.1,493,38,386,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,8262.4 MiB,4488.4 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10030.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,84,1689704695,362642,python3,20432,9492,5968,90,0.1,493,37,387,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,8262.2 MiB,4488.6 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10030.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,85,1689704696,362642,python3,20432,9492,5968,88.9,0.1,493,37,387,67,2,96.9,3.1,0,0,0,0,0,0,15795.0 MiB,8262.2 MiB,4488.6 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10030.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,86,1689704698,362642,python3,20432,9492,5968,100,0.1,493,37,387,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,8261.9 MiB,4488.8 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10030.0 MiB,
2.5.6,2011-05-26,nbody.py 5000000,87,1689704699,362642,python3,20432,9492,5968,85.7,0.1,493,37,387,67,2,98.4,1.6,0,0,0,0,0,0,15795.0 MiB,8262.9 MiB,4487.9 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10031.0 MiB,
2.5.6,2011-05-26,nbody.py 5000000,88,1689704700,362642,python3,20432,9492,5968,89.5,0.1,493,38,386,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,8262.9 MiB,4487.8 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10031.0 MiB,
2.5.6,2011-05-26,nbody.py 5000000,89,1689704701,362642,python3,20432,9492,5968,88.9,0.1,492,36,387,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,8265.5 MiB,4485.0 MiB,3044.4 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10033.7 MiB,
2.5.6,2011-05-26,nbody.py 5000000,90,1689704703,362642,python3,20432,9492,5968,85,0.1,492,36,387,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,8265.5 MiB,4485.0 MiB,3044.4 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10033.8 MiB,
2.5.6,2011-05-26,nbody.py 5000000,91,1689704704,362642,python3,20432,9492,5968,94.4,0.1,492,36,387,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,8269.6 MiB,4480.8 MiB,3044.6 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10037.8 MiB,
2.5.6,2011-05-26,nbody.py 5000000,92,1689704705,362642,python3,20432,9492,5968,94.4,0.1,492,36,387,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,8270.6 MiB,4480.0 MiB,3044.4 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10038.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,93,1689704706,362642,python3,20432,9492,5968,84.2,0.1,492,36,387,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,8270.6 MiB,4479.9 MiB,3044.4 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10038.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,94,1689704708,362642,python3,20432,9492,5968,84.2,0.1,492,36,387,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,8282.1 MiB,4468.4 MiB,3044.5 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,95,1689704709,362642,python3,20432,9492,5968,84.2,0.1,492,36,387,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,8282.1 MiB,4468.4 MiB,3044.5 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,96,1689704710,362642,python3,20432,9492,5968,94.4,0.1,492,36,387,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,8281.9 MiB,4468.7 MiB,3044.5 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,97,1689704711,362642,python3,20432,9492,5968,90,0.1,492,36,387,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,8281.9 MiB,4468.6 MiB,3044.5 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,98,1689704713,362642,python3,20432,9492,5968,86.4,0.1,492,36,387,67,2,98.5,1.5,0,0,0,0,0,0,15795.0 MiB,8282.6 MiB,4467.8 MiB,3044.5 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,99,1689704714,362642,python3,20432,9492,5968,88.9,0.1,492,36,387,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,8282.4 MiB,4468.1 MiB,3044.5 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.7 MiB,
2.5.6,2011-05-26,nbody.py 5000000,100,1689704715,362642,python3,20432,9492,5968,85,0.1,492,36,387,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,8282.1 MiB,4468.4 MiB,3044.5 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,101,1689704716,362642,python3,20432,9492,5968,89.5,0.1,492,36,387,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,8281.9 MiB,4468.6 MiB,3044.5 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.3 MiB,
2.5.6,2011-05-26,nbody.py 5000000,102,1689704718,362642,python3,20432,9492,5968,83.3,0.1,492,36,387,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,8282.7 MiB,4467.8 MiB,3044.5 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10051.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,103,1689704719,362642,python3,20432,9492,5968,100,0.1,492,36,387,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,8282.7 MiB,4467.7 MiB,3044.6 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10051.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,104,1689704720,362642,python3,20432,9492,5968,89.5,0.1,492,37,386,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,8282.2 MiB,4468.2 MiB,3044.6 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.6 MiB,
2.5.6,2011-05-26,nbody.py 5000000,105,1689704721,362642,python3,20432,9492,5968,90,0.1,492,36,387,67,2,98.4,1.6,0,0,0,0,0,0,15795.0 MiB,8281.9 MiB,4468.4 MiB,3044.6 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,106,1689704723,362642,python3,20432,9492,5968,90,0.1,492,36,387,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,8281.9 MiB,4468.4 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,107,1689704724,362642,python3,20432,9492,5968,94.7,0.1,491,36,386,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,8281.9 MiB,4468.4 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,108,1689704725,362642,python3,20432,9492,5968,90,0.1,491,36,386,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,8281.4 MiB,4468.9 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10050.0 MiB,
2.5.6,2011-05-26,nbody.py 5000000,109,1689704726,362642,python3,20432,9492,5968,89.5,0.1,491,36,386,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,8281.2 MiB,4469.1 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10049.7 MiB,
2.5.6,2011-05-26,nbody.py 5000000,110,1689704728,362642,python3,20432,9492,5968,89.5,0.1,491,36,386,67,2,98.9,1.1,0,0,0,0,0,0,15795.0 MiB,8281.2 MiB,4469.1 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10049.8 MiB,
2.5.6,2011-05-26,nbody.py 5000000,111,1689704729,362642,python3,20432,9492,5968,88.9,0.1,491,36,386,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,8280.9 MiB,4469.3 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10049.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,112,1689704730,362642,python3,20432,9492,5968,94.4,0.1,491,36,386,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,8280.7 MiB,4469.6 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10049.3 MiB,
3.9.16,2022-12-06,nbody.py 5000000,0,1689706077,372921,bash,10224,3604,3340,0,0,482,27,386,67,2,92.6,7.4,0,0,0,0,0,0,15795.0 MiB,7545.8 MiB,4988.7 MiB,3260.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9522.4 MiB,
3.9.16,2022-12-06,nbody.py 5000000,1,1689706078,372921,python3,15784,8312,5580,89.5,0.1,482,28,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7545.3 MiB,4989.2 MiB,3260.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9521.9 MiB,
3.9.16,2022-12-06,nbody.py 5000000,2,1689706079,372921,python3,15784,8312,5580,100,0.1,482,29,384,67,2,96.9,3.1,0,0,0,0,0,0,15795.0 MiB,7544.4 MiB,4990.1 MiB,3260.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9521.0 MiB,
3.9.16,2022-12-06,nbody.py 5000000,3,1689706081,372921,python3,15784,8312,5580,94.4,0.1,482,28,385,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7545.2 MiB,4989.3 MiB,3260.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9521.7 MiB,
3.9.16,2022-12-06,nbody.py 5000000,4,1689706082,372921,python3,15784,8312,5580,89.5,0.1,482,28,385,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7544.7 MiB,4989.8 MiB,3260.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9521.3 MiB,
3.9.16,2022-12-06,nbody.py 5000000,5,1689706083,372921,python3,15784,8312,5580,94.4,0.1,482,28,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7544.7 MiB,4989.7 MiB,3260.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9521.3 MiB,
3.9.16,2022-12-06,nbody.py 5000000,6,1689706084,372921,python3,15784,8312,5580,89.5,0.1,482,28,385,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7545.4 MiB,4988.9 MiB,3260.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9522.1 MiB,
3.9.16,2022-12-06,nbody.py 5000000,7,1689706086,372921,python3,15784,8312,5580,100,0.1,482,28,385,67,2,97.4,2.6,0,0,0,0,0,0,15795.0 MiB,7545.4 MiB,4988.9 MiB,3260.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9522.1 MiB,
3.9.16,2022-12-06,nbody.py 5000000,8,1689706087,372921,python3,15784,8312,5580,84.2,0.1,482,28,385,67,2,98.4,1.6,0,0,0,0,0,0,15795.0 MiB,7545.9 MiB,4988.4 MiB,3260.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9522.6 MiB,
3.9.16,2022-12-06,nbody.py 5000000,9,1689706088,372921,python3,15784,8312,5580,100,0.1,482,28,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7545.7 MiB,4988.7 MiB,3260.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9522.4 MiB,
3.9.16,2022-12-06,nbody.py 5000000,10,1689706089,372921,python3,15784,8312,5580,88.9,0.1,482,28,385,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7546.4 MiB,4987.9 MiB,3260.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9523.1 MiB,
3.9.16,2022-12-06,nbody.py 5000000,11,1689706091,372921,python3,15784,8312,5580,88.9,0.1,482,28,385,67,2,97,3,0,0,0,0,0,0,15795.0 MiB,7546.2 MiB,4988.2 MiB,3260.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9522.9 MiB,
3.9.16,2022-12-06,nbody.py 5000000,12,1689706092,372921,python3,15784,8312,5580,88.9,0.1,482,28,385,67,2,96.6,3.4,0,0,0,0,0,0,15795.0 MiB,7549.2 MiB,4985.2 MiB,3260.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9525.9 MiB,
3.9.16,2022-12-06,nbody.py 5000000,13,1689706093,372921,python3,15784,8312,5580,78.9,0.1,482,28,385,67,2,96.5,3.5,0,0,0,0,0,0,15795.0 MiB,7548.9 MiB,4985.5 MiB,3260.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9525.6 MiB,
3.9.16,2022-12-06,nbody.py 5000000,14,1689706094,372921,python3,15784,8312,5580,80,0.1,482,28,385,67,2,97.9,2.1,0,0,0,0,0,0,15795.0 MiB,7550.4 MiB,4983.9 MiB,3260.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9527.2 MiB,
3.9.16,2022-12-06,nbody.py 5000000,15,1689706096,372921,python3,15784,8312,5580,85,0.1,482,28,385,67,2,97.3,2.7,0,0,0,0,0,0,15795.0 MiB,7554.1 MiB,4980.0 MiB,3260.9 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9530.8 MiB,
3.9.16,2022-12-06,nbody.py 5000000,16,1689706097,372921,python3,15784,8312,5580,89.5,0.1,482,29,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7553.4 MiB,4980.9 MiB,3260.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9530.1 MiB,
3.9.16,2022-12-06,nbody.py 5000000,17,1689706098,372921,python3,15784,8312,5580,83.3,0.1,482,28,385,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7556.7 MiB,4977.6 MiB,3260.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9533.4 MiB,
3.9.16,2022-12-06,nbody.py 5000000,18,1689706099,372921,python3,15784,8312,5580,94.4,0.1,482,29,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7554.2 MiB,4980.1 MiB,3260.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9530.9 MiB,
3.9.16,2022-12-06,nbody.py 5000000,19,1689706101,372921,python3,15784,8312,5580,94.4,0.1,481,28,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7553.9 MiB,4980.3 MiB,3260.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9530.7 MiB,
3.9.16,2022-12-06,nbody.py 5000000,20,1689706102,372921,python3,15784,8312,5580,100,0.1,481,28,384,67,2,96.8,3.2,0,0,0,0,0,0,15795.0 MiB,7547.5 MiB,4986.8 MiB,3260.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9524.3 MiB,
3.9.16,2022-12-06,nbody.py 5000000,21,1689706103,372921,python3,15784,8312,5580,100,0.1,481,28,384,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7546.0 MiB,4988.3 MiB,3260.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9522.8 MiB,
3.9.16,2022-12-06,nbody.py 5000000,22,1689706104,372921,python3,15784,8312,5580,94.4,0.1,481,28,384,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7544.8 MiB,4989.5 MiB,3260.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9521.6 MiB,
3.9.16,2022-12-06,nbody.py 5000000,23,1689706106,372921,python3,15784,8312,5580,84.2,0.1,481,29,383,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7551.8 MiB,4982.5 MiB,3260.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9528.5 MiB,
3.9.16,2022-12-06,nbody.py 5000000,24,1689706107,372921,python3,15784,8312,5580,89.5,0.1,481,28,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7566.5 MiB,4979.7 MiB,3248.8 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9543.3 MiB,
3.9.16,2022-12-06,nbody.py 5000000,25,1689706108,372921,python3,15784,8312,5580,100,0.1,481,28,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7564.8 MiB,4981.4 MiB,3248.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9541.6 MiB,
3.9.16,2022-12-06,nbody.py 5000000,26,1689706109,372921,python3,15784,8312,5580,84.2,0.1,481,28,384,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,7564.9 MiB,4981.3 MiB,3248.8 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9541.7 MiB,
3.9.16,2022-12-06,nbody.py 5000000,27,1689706111,372921,python3,15784,8312,5580,88.9,0.1,481,28,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7564.1 MiB,4982.1 MiB,3248.8 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9540.9 MiB,
3.9.16,2022-12-06,nbody.py 5000000,28,1689706112,372921,python3,15784,8312,5580,78.9,0.1,481,28,384,67,2,94.9,5.1,0,0,0,0,0,0,15795.0 MiB,7566.6 MiB,4960.5 MiB,3267.9 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9543.4 MiB,
3.9.16,2022-12-06,nbody.py 5000000,29,1689706113,372921,python3,15784,8312,5580,94.4,0.1,481,28,384,67,2,94.5,5.5,0,0,0,0,0,0,15795.0 MiB,7550.1 MiB,4974.9 MiB,3270.0 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9527.0 MiB,
3.9.16,2022-12-06,nbody.py 5000000,30,1689706114,372921,python3,15784,8312,5580,100,0.1,481,29,383,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7545.2 MiB,4976.3 MiB,3273.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9522.2 MiB,
3.9.16,2022-12-06,nbody.py 5000000,31,1689706116,372921,python3,15784,8312,5580,89.5,0.1,481,28,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7547.5 MiB,4977.9 MiB,3269.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9524.5 MiB,
3.9.16,2022-12-06,nbody.py 5000000,32,1689706117,372921,python3,15784,8312,5580,100,0.1,481,29,383,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7556.4 MiB,4965.9 MiB,3272.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9533.4 MiB,
3.9.16,2022-12-06,nbody.py 5000000,33,1689706118,372921,python3,15784,8312,5580,100,0.1,481,28,384,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7555.1 MiB,4967.5 MiB,3272.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9532.1 MiB,
