test,release_date,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 44
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,4,1695301203,2933748,node,0:05.74,1665268.0,723232.0,37120.0,100.0,4.5,7.0,6.0,0:05,0.0,79840.0,728804.0,0.0,1.3m,0.0,723232,329,2,279,48,0,7.6,6.1,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3564.2 MiB,2868.0 MiB,9362.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12266.2 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,5,1695301204,2933748,node,0:07.10,1723892.0,781784.0,37120.0,100.0,4.8,7.0,6.0,0:07,0.0,79840.0,787860.0,0.0,1.5m,0.0,781784,329,2,279,48,0,13.6,0.8,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3481.6 MiB,2942.7 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12184.1 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,6,1695301205,2933748,node,0:08.50,1400052.0,458096.0,37120.0,153.3,2.8,7.0,6.0,0:08,0.0,79840.0,463588.0,0.0,1.8m,0.0,458096,329,2,279,48,0,12.1,7.6,0.0,80.3,0.0,0.0,0.0,0.0,15794.9 MiB,3833.0 MiB,2599.3 MiB,9362.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12535.5 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,7,1695301207,2933748,node,0:09.83,1722612.0,780492.0,37120.0,100.0,4.8,7.0,6.0,0:09,0.0,79840.0,786580.0,0.0,2.1m,0.0,780492,329,2,279,48,0,9.2,4.6,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3487.7 MiB,2936.7 MiB,9370.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12190.2 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,8,1695301208,2933748,node,0:11.21,1722868.0,780604.0,37120.0,106.7,4.8,7.0,6.0,0:11,0.0,79840.0,786836.0,0.0,2.4m,0.0,780604,329,2,279,48,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3481.8 MiB,2942.4 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12184.3 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,9,1695301209,2933748,node,0:12.66,1366260.0,424076.0,37120.0,150.0,2.6,7.0,6.0,0:12,0.0,79840.0,429796.0,0.0,2.7m,0.0,424076,329,2,279,48,0,12.4,6.2,0.0,80.6,0.8,0.0,0.0,0.0,15794.9 MiB,3845.1 MiB,2579.2 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12547.6 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,10,1695301210,2933748,node,0:14.02,1681652.0,739436.0,37120.0,93.8,4.6,7.0,1.0,0:14,0.0,79840.0,745188.0,0.0,3.0m,0.0,739436,329,2,279,48,0,6.1,7.6,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3532.1 MiB,2892.1 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12234.6 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,11,1695301211,2933748,node,0:15.42,1723892.0,781820.0,37120.0,106.2,4.8,7.0,1.0,0:15,0.0,79840.0,787860.0,0.0,3.3m,0.0,781820,329,2,279,48,0,13.6,1.5,0.0,84.8,0.0,0.0,0.0,0.0,15794.9 MiB,3476.6 MiB,2947.7 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12179.1 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,12,1695301213,2933748,node,0:16.89,1336308.0,394108.0,37120.0,162.5,2.4,7.0,1.0,0:16,0.0,79840.0,399844.0,0.0,3.6m,0.0,394108,329,2,279,48,0,15.3,6.1,0.0,78.6,0.0,0.0,0.0,0.0,15794.9 MiB,3877.0 MiB,2547.3 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12579.5 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,13,1695301214,2933748,node,0:18.27,1627636.0,685516.0,37120.0,93.8,4.2,7.0,1.0,0:18,0.0,79840.0,691172.0,0.0,3.9m,0.0,685516,330,2,280,48,0,8.3,6.0,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3592.2 MiB,2840.0 MiB,9362.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12294.7 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,14,1695301215,2933748,node,0:19.66,1726196.0,784076.0,37120.0,106.2,4.8,7.0,5.0,0:19,0.0,79840.0,790164.0,0.0,4.2m,0.0,784076,330,2,280,48,0,9.8,4.5,0.0,85.0,0.8,0.0,0.0,0.0,15794.9 MiB,3481.9 MiB,2942.4 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12184.4 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,15,1695301216,2933748,node,0:21.03,1740020.0,797764.0,37120.0,106.7,4.9,7.0,3.0,0:21,0.0,79840.0,803988.0,0.0,4.4m,0.0,797764,330,2,280,48,0,12.2,1.5,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3465.9 MiB,2966.3 MiB,9362.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12168.4 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,16,1695301217,2933748,node,0:22.40,1794548.0,852428.0,37120.0,100.0,5.3,7.0,3.0,0:22,0.0,79840.0,858516.0,0.0,4.7m,0.0,852428,329,2,279,48,0,13.0,1.5,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,3402.4 MiB,3021.8 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12104.9 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,17,1695301218,2933748,node,0:23.77,1791988.0,849812.0,37120.0,106.7,5.3,7.0,5.0,0:23,0.0,79840.0,855956.0,0.0,5.0m,0.0,849812,329,2,279,48,0,10.7,3.1,0.0,85.5,0.0,0.0,0.8,0.0,15794.9 MiB,3429.1 MiB,3003.2 MiB,9362.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12131.6 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,18,1695301220,2933748,node,0:25.15,1751028.0,808916.0,37120.0,106.2,5.0,7.0,5.0,0:25,0.0,79840.0,814996.0,0.0,5.2m,0.0,808916,329,2,279,48,0,12.9,2.3,0.0,84.8,0.0,0.0,0.0,0.0,15794.9 MiB,3453.9 MiB,2970.5 MiB,9370.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12156.4 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,19,1695301221,2933748,node,0:26.51,1762292.0,820068.0,37120.0,106.2,5.1,7.0,1.0,0:26,0.0,79840.0,826260.0,0.0,5.5m,0.0,820068,329,2,279,48,0,12.0,3.0,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,3443.6 MiB,2980.8 MiB,9370.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12146.1 MiB,
2,2023-04-10,19.9.0,binaryTrees_7_original.js 21,20,1695301222,2933748,node,0:27.94,1647860.0,705764.0,37120.0,100.0,4.4,7.0,2.0,0:27,0.0,79840.0,711396.0,0.0,5.8m,0.0,705764,329,2,279,48,0,9.0,5.3,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3591.7 MiB,2840.5 MiB,9362.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12294.2 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,0,1695301223,2933886,node,0:00.26,1174948.0,231472.0,36272.0,162.5,1.4,7.0,4.0,0:00,0.0,79840.0,237784.0,0.0,49k,0.0,231472,329,2,279,48,0,16.8,3.8,0.0,79.4,0.0,0.0,0.0,0.0,15794.9 MiB,4091.8 MiB,2332.4 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12794.3 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,1,1695301224,2933886,node,0:01.58,1619860.0,677072.0,36912.0,93.8,4.2,7.0,4.0,0:01,0.0,79840.0,682964.0,0.0,351k,0.0,677072,329,2,279,48,0,8.4,6.1,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,3610.5 MiB,2813.8 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12313.0 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,2,1695301225,2933886,node,0:02.91,1722260.0,779400.0,36912.0,100.0,4.8,7.0,4.0,0:02,0.0,79840.0,785796.0,0.0,633k,0.0,779400,329,2,279,48,0,12.2,1.5,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3491.9 MiB,2932.4 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12194.4 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,3,1695301227,2933886,node,0:04.33,1465236.0,522864.0,36976.0,131.2,3.2,7.0,5.0,0:04,0.0,79840.0,528724.0,0.0,957k,0.0,522864,329,2,279,48,0,10.4,8.9,0.0,80.7,0.0,0.0,0.0,0.0,15794.9 MiB,3754.4 MiB,2669.9 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12456.9 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,4,1695301228,2933886,node,0:05.71,1643412.0,701056.0,36976.0,106.2,4.3,7.0,6.0,0:05,0.0,79840.0,706900.0,0.0,1.2m,0.0,701056,329,2,279,48,0,9.0,5.3,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3569.6 MiB,2854.7 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12272.1 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,5,1695301229,2933886,node,0:07.04,1599380.0,656856.0,36976.0,93.8,4.1,7.0,6.0,0:07,0.0,79840.0,662868.0,0.0,1.5m,0.0,656856,329,2,279,48,0,9.0,5.2,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3620.6 MiB,2803.6 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12323.1 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,6,1695301230,2933886,node,0:08.37,1719956.0,777600.0,36976.0,106.7,4.8,7.0,6.0,0:08,0.0,79840.0,783444.0,0.0,1.7m,0.0,777600,329,2,279,48,0,6.1,7.6,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3498.6 MiB,2925.6 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12201.2 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,7,1695301231,2933886,node,0:09.70,1722004.0,779576.0,36976.0,100.0,4.8,7.0,6.0,0:09,0.0,79840.0,785924.0,0.0,2.0m,0.0,779576,329,2,279,48,0,9.8,4.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3491.2 MiB,2941.1 MiB,9362.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12193.7 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,8,1695301233,2933886,node,0:11.04,1722004.0,779416.0,36976.0,100.0,4.8,7.0,6.0,0:11,0.0,79840.0,785924.0,0.0,2.2m,0.0,779416,330,2,280,48,0,9.7,5.2,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,3483.8 MiB,2940.4 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12186.3 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,9,1695301234,2933886,node,0:12.40,1688468.0,746000.0,36976.0,100.0,4.6,7.0,6.0,0:12,0.0,79840.0,751956.0,0.0,2.5m,0.0,746000,330,2,280,48,0,7.5,6.7,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3529.1 MiB,2903.0 MiB,9362.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12231.6 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,10,1695301235,2933886,node,0:13.77,1633172.0,690744.0,36976.0,100.0,4.3,7.0,2.0,0:13,0.0,79840.0,696660.0,0.0,2.7m,0.0,690744,330,2,280,48,0,9.0,5.2,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3580.3 MiB,2843.9 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12282.8 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,11,1695301236,2933886,node,0:15.14,1581460.0,639232.0,36976.0,93.8,4.0,7.0,2.0,0:15,0.0,79840.0,644948.0,0.0,3.0m,0.0,639232,329,2,279,48,0,8.3,5.3,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,3635.0 MiB,2789.2 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12337.5 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,12,1695301237,2933886,node,0:16.53,1546644.0,604088.0,36976.0,100.0,3.7,7.0,2.0,0:16,0.0,79840.0,610132.0,0.0,3.2m,0.0,604088,329,2,279,48,0,8.2,6.0,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3670.4 MiB,2761.8 MiB,9362.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12372.9 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,13,1695301238,2933886,node,0:17.90,1464980.0,522556.0,36976.0,100.0,3.2,7.0,2.0,0:17,0.0,79840.0,528468.0,0.0,3.4m,0.0,522820,329,2,279,48,0,8.3,6.0,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3740.7 MiB,2683.5 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12443.2 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,14,1695301240,2933886,node,0:19.33,1382548.0,440340.0,36976.0,175.0,2.7,7.0,2.0,0:19,0.0,79840.0,446036.0,0.0,3.7m,0.0,440340,329,2,279,48,0,13.3,10.4,0.0,76.3,0.0,0.0,0.0,0.0,15794.9 MiB,3838.1 MiB,2594.1 MiB,9362.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12540.7 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,15,1695301241,2933886,node,0:20.69,1291156.0,348580.0,36976.0,150.0,2.2,7.0,2.0,0:20,0.0,79840.0,354644.0,0.0,3.9m,0.0,348580,329,3,278,48,0,12.7,9.0,0.0,78.4,0.0,0.0,0.0,0.0,15794.9 MiB,3929.3 MiB,2502.9 MiB,9362.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12631.8 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,16,1695301242,2933886,node,0:21.98,1734292.0,791708.0,36976.0,93.8,4.9,7.0,2.0,0:21,0.0,79840.0,798212.0,0.0,4.1m,0.0,791708,329,2,279,48,0,12.7,1.5,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3465.5 MiB,2958.7 MiB,9370.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12168.0 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,17,1695301243,2933886,node,0:23.37,1728404.0,786012.0,36976.0,100.0,4.9,7.0,2.0,0:23,0.0,79840.0,792324.0,0.0,4.4m,0.0,786012,329,2,279,48,0,12.0,1.5,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,3473.6 MiB,2958.6 MiB,9362.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12176.1 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,18,1695301244,2933886,node,0:24.76,1739156.0,796620.0,36976.0,106.2,4.9,7.0,2.0,0:24,0.0,79840.0,803076.0,0.0,4.7m,0.0,796620,329,2,279,48,0,10.4,3.7,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3455.0 MiB,2969.2 MiB,9370.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12157.6 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,19,1695301245,2933886,node,0:26.14,1489556.0,547284.0,36976.0,93.8,3.4,7.0,2.0,0:26,0.0,79840.0,553044.0,0.0,4.9m,0.0,547284,329,2,279,48,0,8.9,5.9,0.0,85.2,0.0,0.0,0.0,0.0,15794.9 MiB,3712.6 MiB,2711.6 MiB,9370.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12415.1 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,20,1695301247,2933886,node,0:27.53,1266068.0,323876.0,36976.0,162.5,2.0,7.0,2.0,0:27,0.0,79840.0,329556.0,0.0,5.1m,0.0,323876,329,2,279,48,0,14.8,7.4,0.0,77.8,0.0,0.0,0.0,0.0,15794.9 MiB,3947.5 MiB,2484.7 MiB,9362.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12650.1 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,21,1695301248,2933886,node,0:28.80,1738388.0,795828.0,36976.0,100.0,4.9,7.0,2.0,0:28,0.0,79840.0,802308.0,0.0,5.3m,0.0,795828,329,2,279,48,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3454.4 MiB,2969.8 MiB,9370.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12157.0 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,22,1695301249,2933886,node,0:30.21,1525908.0,583476.0,36976.0,106.7,3.6,7.0,2.0,0:30,0.0,79840.0,589396.0,0.0,5.5m,0.0,583476,329,2,279,48,0,8.2,6.0,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3675.9 MiB,2756.1 MiB,9362.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12378.5 MiB,
3,2023-04-10,19.9.0,binaryTrees_7_original.js 21,23,1695301250,2933886,node,0:31.51,1878164.0,935516.0,36976.0,100.0,5.8,7.0,2.0,0:31,0.0,79840.0,942084.0,0.0,5.8m,0.0,935516,329,2,279,48,0,9.8,4.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3321.3 MiB,3110.9 MiB,9362.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12023.9 MiB,
4,2023-04-10,19.9.0,binaryTrees_7_original.js 21,0,1695301251,2934044,node,0:00.26,1170852.0,226912.0,36196.0,156.2,1.4,7.0,7.0,0:00,0.0,79840.0,233768.0,0.0,48k,0.0,226912,329,2,279,48,0,19.7,5.8,0.0,74.5,0.0,0.0,0.0,0.0,15794.9 MiB,4069.5 MiB,2354.7 MiB,9370.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12772.0 MiB,
4,2023-04-10,19.9.0,binaryTrees_7_original.js 21,1,1695301253,2934044,node,0:01.61,1449628.0,507072.0,36836.0,106.2,3.1,7.0,2.0,0:01,0.0,79840.0,512908.0,0.0,312k,0.0,507072,329,2,279,48,0,6.5,9.4,0.0,84.2,0.0,0.0,0.0,0.0,15794.9 MiB,3757.7 MiB,2666.5 MiB,9370.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12460.3 MiB,
4,2023-04-10,19.9.0,binaryTrees_7_original.js 21,2,1695301254,2934044,node,0:02.97,1476508.0,533996.0,36836.0,93.8,3.3,7.0,3.0,0:02,0.0,79840.0,539788.0,0.0,577k,0.0,534260,329,2,279,48,0,8.1,8.1,0.0,83.8,0.0,0.0,0.0,0.0,15794.9 MiB,3731.9 MiB,2692.3 MiB,9370.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12434.5 MiB,
4,2023-04-10,19.9.0,binaryTrees_7_original.js 21,3,1695301255,2934044,node,0:04.39,1471644.0,529320.0,36900.0,100.0,3.3,7.0,7.0,0:04,0.0,79840.0,535220.0,0.0,833k,0.0,529320,329,2,279,48,0,8.9,5.9,0.0,85.2,0.0,0.0,0.0,0.0,15794.9 MiB,3733.8 MiB,2690.4 MiB,9370.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12436.4 MiB,
4,2023-04-10,19.9.0,binaryTrees_7_original.js 21,4,1695301256,2934044,node,0:05.77,1470108.0,527664.0,36900.0,100.0,3.3,7.0,5.0,0:05,0.0,79840.0,533684.0,0.0,1.1m,0.0,527664,329,2,279,48,0,7.5,6.0,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,3750.1 MiB,2682.1 MiB,9362.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12452.7 MiB,
4,2023-04-10,19.9.0,binaryTrees_7_original.js 21,5,1695301257,2934044,node,0:07.13,1484188.0,541816.0,36900.0,93.8,3.3,7.0,5.0,0:07,0.0,79840.0,547764.0,0.0,1.3m,0.0,541816,329,2,279,48,0,7.4,8.1,0.0,84.6,0.0,0.0,0.0,0.0,15794.9 MiB,3728.5 MiB,2703.7 MiB,9362.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12431.1 MiB,
4,2023-04-10,19.9.0,binaryTrees_7_original.js 21,6,1695301258,2934044,node,0:08.51,1476252.0,533600.0,36900.0,100.0,3.3,7.0,0.0,0:08,0.0,79840.0,539828.0,0.0,1.6m,0.0,533864,329,2,279,48,0,7.5,6.7,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3734.6 MiB,2689.8 MiB,9370.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12437.1 MiB,
4,2023-04-10,19.9.0,binaryTrees_7_original.js 21,7,1695301260,2934044,node,0:09.92,1453980.0,511624.0,36900.0,106.7,3.2,7.0,0.0,0:09,0.0,79840.0,517556.0,0.0,1.8m,0.0,511624,329,2,279,48,0,7.5,6.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3765.2 MiB,2667.0 MiB,9362.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12467.7 MiB,
4,2023-04-10,19.9.0,binaryTrees_7_original.js 21,8,1695301261,2934044,node,0:11.31,1429404.0,487000.0,36900.0,106.2,3.0,7.0,7.0,0:11,0.0,79840.0,492980.0,0.0,2.1m,0.0,487000,329,2,279,48,0,6.7,8.9,0.0,84.4,0.0,0.0,0.0,0.0,15794.9 MiB,3785.8 MiB,2638.4 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12488.4 MiB,
4,2023-04-10,19.9.0,binaryTrees_7_original.js 21,9,1695301262,2934044,node,0:12.69,1393052.0,450608.0,36900.0,150.0,2.8,7.0,7.0,0:12,0.0,79840.0,456628.0,0.0,2.3m,0.0,450608,329,2,279,48,0,10.4,9.0,0.0,80.6,0.0,0.0,0.0,0.0,15794.9 MiB,3814.9 MiB,2609.3 MiB,9370.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12517.5 MiB,
4,2023-04-10,19.9.0,binaryTrees_7_original.js 21,10,1695301263,2934044,node,0:14.03,1353884.0,411384.0,36900.0,143.8,2.5,7.0,7.0,0:14,0.0,79840.0,417460.0,0.0,2.5m,0.0,411384,329,2,279,48,0,10.6,8.3,0.0,81.1,0.0,0.0,0.0,0.0,15794.9 MiB,3860.5 MiB,2571.7 MiB,9362.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12563.0 MiB,
4,2023-04-10,19.9.0,binaryTrees_7_original.js 21,11,1695301264,2934044,node,0:15.41,1305500.0,363184.0,36900.0,162.5,2.2,7.0,6.0,0:15,0.0,79840.0,369076.0,0.0,2.8m,0.0,363184,329,2,279,48,0,14.4,6.8,0.0,78.8,0.0,0.0,0.0,0.0,15794.9 MiB,3901.8 MiB,2522.4 MiB,9370.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12604.3 MiB,
4,2023-04-10,19.9.0,binaryTrees_7_original.js 21,12,1695301266,2934044,node,0:16.81,1260188.0,317672.0,36900.0,168.8,2.0,7.0,6.0,0:16,0.0,79840.0,323764.0,0.0,3.0m,0.0,317672,329,2,279,48,0,14.2,7.5,0.0,77.6,0.0,0.0,0.7,0.0,15794.9 MiB,3962.8 MiB,2469.3 MiB,9362.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12665.4 MiB,
4,2023-04-10,19.9.0,binaryTrees_7_original.js 21,13,1695301267,2934044,node,0:18.21,1216668.0,274272.0,36900.0,168.8,1.7,7.0,6.0,0:18,0.0,79840.0,280244.0,0.0,3.3m,0.0,274272,329,2,279,48,0,16.4,5.2,0.0,77.6,0.0,0.0,0.7,0.0,15794.9 MiB,3976.3 MiB,2455.9 MiB,9362.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12678.9 MiB,
4,2023-04-10,19.9.0,binaryTrees_7_original.js 21,14,1695301268,2934044,node,0:19.52,1671068.0,728600.0,36900.0,100.0,4.5,7.0,2.0,0:19,0.0,79840.0,734644.0,0.0,3.5m,0.0,728600,329,2,279,48,0,14.8,0.7,0.0,84.4,0.0,0.0,0.0,0.0,15794.9 MiB,3471.0 MiB,2953.2 MiB,9370.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12173.5 MiB,
4,2023-04-10,19.9.0,binaryTrees_7_original.js 21,15,1695301269,2934044,node,0:20.91,1724060.0,781544.0,36900.0,100.0,4.8,7.0,2.0,0:20,0.0,79840.0,788068.0,0.0,3.8m,0.0,781544,329,2,279,48,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3476.4 MiB,2955.8 MiB,9362.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12178.9 MiB,
4,2023-04-10,19.9.0,binaryTrees_7_original.js 21,16,1695301270,2934044,node,0:22.32,1725084.0,782504.0,36900.0,106.2,4.8,7.0,6.0,0:22,0.0,79840.0,789092.0,0.0,4.0m,0.0,782504,329,2,279,48,0,12.6,1.5,0.0,85.2,0.0,0.0,0.7,0.0,15794.9 MiB,3477.1 MiB,2947.0 MiB,9370.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12179.7 MiB,
4,2023-04-10,19.9.0,binaryTrees_7_original.js 21,17,1695301271,2934044,node,0:23.73,1726620.0,783992.0,36900.0,106.2,4.8,7.0,6.0,0:23,0.0,79840.0,790628.0,0.0,4.3m,0.0,783992,329,2,279,48,0,8.3,5.3,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,3481.4 MiB,2950.7 MiB,9362.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12184.0 MiB,
4,2023-04-10,19.9.0,binaryTrees_7_original.js 21,18,1695301273,2934044,node,0:25.12,1635228.0,692784.0,36900.0,100.0,4.3,7.0,4.0,0:25,0.0,79840.0,698804.0,0.0,4.5m,0.0,692784,329,2,279,48,0,9.0,5.2,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3576.8 MiB,2855.3 MiB,9362.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12279.4 MiB,
