version,release_date,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 32
3.8.16,2022-12-06,nbody.py 5000000,130,1689767508,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4525.3 MiB,6087.9 MiB,5181.7 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7993.7 MiB,
3.8.16,2022-12-06,nbody.py 5000000,131,1689767509,401833,python3,15548.0,8356.0,5448.0,94.7,0.1,494,29,388,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4521.0 MiB,6079.1 MiB,5194.9 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7989.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,132,1689767511,401833,python3,15548.0,8356.0,5448.0,75.0,0.1,494,28,389,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4525.9 MiB,6084.2 MiB,5184.9 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7994.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,133,1689767512,401833,python3,15548.0,8356.0,5448.0,88.9,0.1,494,28,389,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4527.9 MiB,6085.2 MiB,5181.8 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7996.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,134,1689767513,401833,python3,15548.0,8356.0,5448.0,81.0,0.1,494,28,389,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4527.9 MiB,6085.3 MiB,5181.8 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7996.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,135,1689767514,401833,python3,15548.0,8356.0,5448.0,94.7,0.1,494,30,387,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4527.0 MiB,6073.3 MiB,5194.7 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7995.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,136,1689767516,401833,python3,15548.0,8356.0,5448.0,81.0,0.1,494,28,389,75,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4526.7 MiB,6073.2 MiB,5195.0 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7995.2 MiB,
3.8.16,2022-12-06,nbody.py 5000000,137,1689767517,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4516.2 MiB,6096.8 MiB,5181.9 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7984.7 MiB,
3.8.16,2022-12-06,nbody.py 5000000,138,1689767518,401833,python3,15548.0,8356.0,5448.0,94.4,0.1,494,28,389,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4516.3 MiB,6096.9 MiB,5181.8 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7984.7 MiB,
3.8.16,2022-12-06,nbody.py 5000000,139,1689767520,401833,python3,15548.0,8356.0,5448.0,85.0,0.1,494,29,388,75,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4516.4 MiB,6096.8 MiB,5181.8 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7984.8 MiB,
3.8.16,2022-12-06,nbody.py 5000000,140,1689767521,401833,python3,15548.0,8356.0,5448.0,94.4,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4521.9 MiB,6077.9 MiB,5195.1 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7990.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,141,1689767522,401833,python3,15548.0,8356.0,5448.0,94.4,0.1,494,29,388,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4530.9 MiB,6082.0 MiB,5182.0 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7999.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,142,1689767523,401833,python3,15548.0,8356.0,5448.0,84.2,0.1,494,28,389,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4530.2 MiB,6082.9 MiB,5181.9 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7998.8 MiB,
3.8.16,2022-12-06,nbody.py 5000000,143,1689767525,401833,python3,15548.0,8356.0,5448.0,75.0,0.1,494,29,388,75,2,94.9,5.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4534.1 MiB,6079.0 MiB,5181.9 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,8002.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,144,1689767526,401833,python3,15548.0,8356.0,5448.0,94.4,0.1,494,28,389,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4508.4 MiB,6091.6 MiB,5195.0 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7976.9 MiB,
3.8.16,2022-12-06,nbody.py 5000000,145,1689767527,401833,python3,15548.0,8356.0,5448.0,94.4,0.1,494,28,389,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4510.3 MiB,6102.6 MiB,5182.0 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7978.9 MiB,
3.8.16,2022-12-06,nbody.py 5000000,146,1689767528,401833,python3,15548.0,8356.0,5448.0,94.4,0.1,494,28,389,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4525.1 MiB,6087.9 MiB,5182.0 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7993.7 MiB,
3.8.16,2022-12-06,nbody.py 5000000,147,1689767530,401833,python3,15548.0,8356.0,5448.0,85.0,0.1,494,28,389,75,2,94.7,5.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4524.4 MiB,6088.7 MiB,5181.9 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7993.0 MiB,
3.8.16,2022-12-06,nbody.py 5000000,148,1689767531,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4512.7 MiB,6087.2 MiB,5195.1 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7981.2 MiB,
3.8.16,2022-12-06,nbody.py 5000000,149,1689767532,401833,python3,15548.0,8356.0,5448.0,88.9,0.1,494,28,389,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4514.9 MiB,6098.0 MiB,5182.0 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7983.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,150,1689767533,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,28,389,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4516.2 MiB,6096.8 MiB,5182.0 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7984.7 MiB,
3.8.16,2022-12-06,nbody.py 5000000,151,1689767535,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,28,389,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4515.9 MiB,6097.1 MiB,5181.9 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7984.5 MiB,
3.8.16,2022-12-06,nbody.py 5000000,152,1689767536,401833,python3,15548.0,8356.0,5448.0,94.4,0.1,494,28,389,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4517.8 MiB,6082.1 MiB,5195.1 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7986.3 MiB,
3.8.16,2022-12-06,nbody.py 5000000,153,1689767537,401833,python3,15548.0,8356.0,5448.0,94.1,0.1,494,28,389,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4536.0 MiB,6076.3 MiB,5182.7 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,8004.8 MiB,
3.8.16,2022-12-06,nbody.py 5000000,154,1689767538,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,28,389,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4533.3 MiB,6079.4 MiB,5182.2 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,8002.1 MiB,
3.8.16,2022-12-06,nbody.py 5000000,155,1689767540,401833,python3,15548.0,8356.0,5448.0,89.5,0.1,494,29,388,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4532.9 MiB,6080.0 MiB,5182.1 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,8001.6 MiB,
3.8.16,2022-12-06,nbody.py 5000000,156,1689767541,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,28,389,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4512.3 MiB,6087.4 MiB,5195.3 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7981.1 MiB,
3.8.16,2022-12-06,nbody.py 5000000,157,1689767542,401833,python3,15548.0,8356.0,5448.0,84.2,0.1,494,28,389,75,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4527.1 MiB,6082.6 MiB,5185.3 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7995.9 MiB,
3.8.16,2022-12-06,nbody.py 5000000,158,1689767543,401833,python3,15548.0,8356.0,5448.0,80.0,0.1,494,28,389,75,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4527.7 MiB,6085.1 MiB,5182.2 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7996.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,159,1689767545,401833,python3,15548.0,8356.0,5448.0,100.0,0.1,494,29,388,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4527.7 MiB,6085.2 MiB,5182.1 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7996.4 MiB,
3.8.16,2022-12-06,nbody.py 5000000,160,1689767546,401833,,,,,,,493,27,389,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4511.5 MiB,6088.2 MiB,5195.4 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7980.2 MiB,
3.9.16,2022-12-06,nbody.py 5000000,0,1689767547,403221,bash,10224.0,3652.0,3396.0,0.0,0.0,495,27,391,75,2,94.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4508.8 MiB,6103.6 MiB,5182.6 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7977.6 MiB,
3.9.16,2022-12-06,nbody.py 5000000,1,1689767549,403221,python3,15784.0,8344.0,5624.0,100.0,0.1,494,29,388,75,2,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4509.8 MiB,6102.9 MiB,5182.3 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7978.6 MiB,
3.9.16,2022-12-06,nbody.py 5000000,2,1689767550,403221,python3,15784.0,8344.0,5624.0,94.4,0.1,494,28,389,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4510.0 MiB,6102.8 MiB,5182.2 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7978.9 MiB,
3.9.16,2022-12-06,nbody.py 5000000,3,1689767551,403221,python3,15784.0,8344.0,5624.0,94.4,0.1,494,29,388,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4508.6 MiB,6090.8 MiB,5195.5 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7977.6 MiB,
3.9.16,2022-12-06,nbody.py 5000000,4,1689767552,403221,python3,15784.0,8344.0,5624.0,85.0,0.1,494,28,389,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4508.4 MiB,6093.9 MiB,5192.7 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7977.4 MiB,
3.9.16,2022-12-06,nbody.py 5000000,5,1689767554,403221,python3,15784.0,8344.0,5624.0,88.9,0.1,494,28,389,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4523.5 MiB,6079.1 MiB,5192.4 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7992.5 MiB,
3.9.16,2022-12-06,nbody.py 5000000,6,1689767555,403221,python3,15784.0,8344.0,5624.0,100.0,0.1,494,28,389,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4523.3 MiB,6079.4 MiB,5192.3 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7992.2 MiB,
3.9.16,2022-12-06,nbody.py 5000000,7,1689767556,403221,python3,15784.0,8344.0,5624.0,89.5,0.1,494,28,389,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4511.0 MiB,6078.5 MiB,5205.5 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7980.0 MiB,
3.9.16,2022-12-06,nbody.py 5000000,8,1689767557,403221,python3,15784.0,8344.0,5624.0,88.9,0.1,494,28,389,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4527.3 MiB,6072.0 MiB,5195.7 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7996.3 MiB,
3.9.16,2022-12-06,nbody.py 5000000,9,1689767559,403221,python3,15784.0,8344.0,5624.0,89.5,0.1,493,28,388,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4526.5 MiB,6075.9 MiB,5192.5 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7995.5 MiB,
3.9.16,2022-12-06,nbody.py 5000000,10,1689767560,403221,python3,15784.0,8344.0,5624.0,85.0,0.1,493,28,388,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4526.5 MiB,6076.0 MiB,5192.4 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7995.6 MiB,
3.9.16,2022-12-06,nbody.py 5000000,11,1689767561,403221,python3,15784.0,8344.0,5624.0,89.5,0.1,493,28,388,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4514.9 MiB,6074.6 MiB,5205.5 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7984.0 MiB,
3.9.16,2022-12-06,nbody.py 5000000,12,1689767562,403221,python3,15784.0,8344.0,5624.0,100.0,0.1,493,28,388,75,2,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4520.4 MiB,6078.9 MiB,5195.7 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7989.5 MiB,
3.9.16,2022-12-06,nbody.py 5000000,13,1689767564,403221,python3,15784.0,8344.0,5624.0,94.4,0.1,493,28,388,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4524.6 MiB,6077.9 MiB,5192.5 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7993.7 MiB,
3.9.16,2022-12-06,nbody.py 5000000,14,1689767565,403221,python3,15784.0,8344.0,5624.0,89.5,0.1,493,28,388,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4523.4 MiB,6079.2 MiB,5192.4 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7992.4 MiB,
3.9.16,2022-12-06,nbody.py 5000000,15,1689767566,403221,python3,15784.0,8344.0,5624.0,83.3,0.1,493,28,388,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4510.4 MiB,6078.9 MiB,5205.6 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7979.5 MiB,
3.9.16,2022-12-06,nbody.py 5000000,16,1689767567,403221,python3,15784.0,8344.0,5624.0,89.5,0.1,493,28,388,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4517.8 MiB,6081.5 MiB,5195.7 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7986.9 MiB,
3.9.16,2022-12-06,nbody.py 5000000,17,1689767569,403221,python3,15784.0,8344.0,5624.0,94.4,0.1,493,28,388,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4517.5 MiB,6084.9 MiB,5192.6 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7986.6 MiB,
3.9.16,2022-12-06,nbody.py 5000000,18,1689767570,403221,python3,15784.0,8344.0,5624.0,94.4,0.1,493,28,388,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4516.3 MiB,6086.2 MiB,5192.4 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7985.4 MiB,
3.9.16,2022-12-06,nbody.py 5000000,19,1689767571,403221,python3,15784.0,8344.0,5624.0,94.7,0.1,493,29,387,75,2,96.1,3.3,0.0,0.6,0.0,0.0,0.0,0.0,15795.0 MiB,4497.9 MiB,6091.4 MiB,5205.6 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7967.0 MiB,
3.9.16,2022-12-06,nbody.py 5000000,20,1689767572,403221,python3,15784.0,8344.0,5624.0,94.4,0.1,493,28,388,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4519.2 MiB,6080.1 MiB,5195.7 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7988.3 MiB,
3.9.16,2022-12-06,nbody.py 5000000,21,1689767574,403221,python3,15784.0,8344.0,5624.0,89.5,0.1,493,28,388,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4518.0 MiB,6084.4 MiB,5192.6 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7987.1 MiB,
3.9.16,2022-12-06,nbody.py 5000000,22,1689767575,403221,python3,15784.0,8344.0,5624.0,94.1,0.1,493,29,387,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4517.3 MiB,6085.1 MiB,5192.5 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7986.5 MiB,
3.9.16,2022-12-06,nbody.py 5000000,23,1689767576,403221,python3,15784.0,8344.0,5624.0,88.9,0.1,494,30,387,75,2,96.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4509.5 MiB,6079.8 MiB,5205.7 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7978.7 MiB,
3.9.16,2022-12-06,nbody.py 5000000,24,1689767577,403221,python3,15784.0,8344.0,5624.0,100.0,0.1,494,28,389,75,2,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4519.4 MiB,6079.8 MiB,5195.8 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7988.6 MiB,
3.9.16,2022-12-06,nbody.py 5000000,25,1689767579,403221,python3,15784.0,8344.0,5624.0,100.0,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4520.4 MiB,6081.9 MiB,5192.6 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7989.6 MiB,
3.9.16,2022-12-06,nbody.py 5000000,26,1689767580,403221,python3,15784.0,8344.0,5624.0,89.5,0.1,494,28,389,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4519.2 MiB,6083.2 MiB,5192.6 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7988.4 MiB,
3.9.16,2022-12-06,nbody.py 5000000,27,1689767581,403221,python3,15784.0,8344.0,5624.0,84.2,0.1,494,29,388,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4517.5 MiB,6084.9 MiB,5192.6 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7986.7 MiB,
3.9.16,2022-12-06,nbody.py 5000000,28,1689767582,403221,python3,15784.0,8344.0,5624.0,84.2,0.1,494,28,389,75,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4503.5 MiB,6085.6 MiB,5205.8 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7972.7 MiB,
3.9.16,2022-12-06,nbody.py 5000000,29,1689767584,403221,python3,15784.0,8344.0,5624.0,100.0,0.1,494,28,389,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4517.8 MiB,6084.5 MiB,5192.7 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7987.0 MiB,
3.9.16,2022-12-06,nbody.py 5000000,30,1689767585,403221,python3,15784.0,8344.0,5624.0,94.7,0.1,494,28,389,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4518.5 MiB,6083.9 MiB,5192.6 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7987.7 MiB,
3.9.16,2022-12-06,nbody.py 5000000,31,1689767586,403221,python3,15784.0,8344.0,5624.0,84.2,0.1,494,28,389,75,2,93.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4508.3 MiB,6094.1 MiB,5192.6 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7977.5 MiB,
3.9.16,2022-12-06,nbody.py 5000000,32,1689767587,403221,python3,15784.0,8344.0,5624.0,88.9,0.1,494,29,388,75,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4488.8 MiB,6100.4 MiB,5205.7 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7958.0 MiB,
3.9.16,2022-12-06,nbody.py 5000000,33,1689767589,403221,python3,15784.0,8344.0,5624.0,94.4,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4501.6 MiB,6100.7 MiB,5192.7 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7970.8 MiB,
3.9.16,2022-12-06,nbody.py 5000000,34,1689767590,403221,python3,15784.0,8344.0,5624.0,100.0,0.1,494,28,389,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4508.8 MiB,6093.6 MiB,5192.6 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7978.1 MiB,
3.9.16,2022-12-06,nbody.py 5000000,35,1689767591,403221,python3,15784.0,8344.0,5624.0,89.5,0.1,494,29,388,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4508.3 MiB,6094.1 MiB,5192.6 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7977.6 MiB,
3.9.16,2022-12-06,nbody.py 5000000,36,1689767592,403221,python3,15784.0,8344.0,5624.0,89.5,0.1,494,28,389,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4495.2 MiB,6094.1 MiB,5205.7 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7964.5 MiB,
3.9.16,2022-12-06,nbody.py 5000000,37,1689767594,403221,python3,15784.0,8344.0,5624.0,94.4,0.1,494,28,389,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4508.9 MiB,6093.3 MiB,5192.8 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7978.1 MiB,
3.9.16,2022-12-06,nbody.py 5000000,38,1689767595,403221,python3,15784.0,8344.0,5624.0,75.0,0.1,494,28,389,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4507.7 MiB,6094.8 MiB,5192.5 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7977.0 MiB,
3.9.16,2022-12-06,nbody.py 5000000,39,1689767596,403221,python3,15784.0,8344.0,5624.0,89.5,0.1,494,28,389,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4507.0 MiB,6095.5 MiB,5192.5 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7976.3 MiB,
3.9.16,2022-12-06,nbody.py 5000000,40,1689767597,403221,python3,15784.0,8344.0,5624.0,89.5,0.1,494,28,389,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4502.4 MiB,6086.9 MiB,5205.7 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7971.7 MiB,
3.9.16,2022-12-06,nbody.py 5000000,41,1689767599,403221,python3,15784.0,8344.0,5624.0,100.0,0.1,494,28,389,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4516.7 MiB,6084.4 MiB,5193.9 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7986.0 MiB,
3.9.16,2022-12-06,nbody.py 5000000,42,1689767600,403221,python3,15784.0,8344.0,5624.0,94.4,0.1,494,28,389,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4518.4 MiB,6083.9 MiB,5192.6 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7987.7 MiB,
3.9.16,2022-12-06,nbody.py 5000000,43,1689767601,403221,python3,15784.0,8344.0,5624.0,100.0,0.1,494,28,389,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4518.0 MiB,6084.4 MiB,5192.6 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7987.2 MiB,
3.9.16,2022-12-06,nbody.py 5000000,44,1689767602,403221,python3,15784.0,8344.0,5624.0,94.4,0.1,494,30,387,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4505.1 MiB,6084.3 MiB,5205.6 MiB,4096.0 MiB,1701.1 MiB,2394.9 MiB,7974.3 MiB,
3.9.16,2022-12-06,nbody.py 5000000,45,1689767604,403221,python3,15784.0,8344.0,5624.0,94.4,0.1,494,28,389,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4507.0 MiB,6091.2 MiB,5196.8 MiB,4096.0 MiB,1703.1 MiB,2392.9 MiB,7977.0 MiB,
3.9.16,2022-12-06,nbody.py 5000000,46,1689767605,403221,python3,15784.0,8344.0,5624.0,89.5,0.1,494,29,388,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4511.0 MiB,6090.4 MiB,5193.6 MiB,4096.0 MiB,1703.1 MiB,2392.9 MiB,7981.1 MiB,
3.9.16,2022-12-06,nbody.py 5000000,47,1689767606,403221,python3,15784.0,8344.0,5624.0,89.5,0.1,494,28,389,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4511.5 MiB,6090.0 MiB,5193.5 MiB,4096.0 MiB,1703.1 MiB,2392.9 MiB,7981.6 MiB,
